Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,TotalIncome,EMI,Income_to_Loan
1,1,0,0,0,5720,0,110.0,360.0,1.0,2,5720,0.3055555555555556,52.0
1,1,1,0,0,3076,1500,126.0,360.0,1.0,2,4576,0.35,36.317460317460316
1,1,2,0,0,5000,1800,208.0,360.0,1.0,2,6800,0.5777777777777777,32.69230769230769
1,1,2,0,0,2340,2546,100.0,360.0,1.0,2,4886,0.2777777777777778,48.86
1,0,0,1,0,3276,0,78.0,360.0,1.0,2,3276,0.21666666666666667,42.0
1,1,0,1,1,2165,3422,152.0,360.0,1.0,2,5587,0.4222222222222222,36.75657894736842
0,0,1,1,0,2226,0,59.0,360.0,1.0,1,2226,0.1638888888888889,37.728813559322035
1,1,2,1,0,3881,0,147.0,360.0,0.0,0,3881,0.4083333333333333,26.401360544217688
1,1,2,0,0,13633,0,280.0,240.0,1.0,2,13633,1.1666666666666667,48.68928571428572
1,0,0,1,0,2400,2400,123.0,360.0,1.0,1,4800,0.3416666666666667,39.02439024390244
1,0,0,1,0,3091,0,90.0,360.0,1.0,2,3091,0.25,34.34444444444444
1,1,1,0,0,2185,1516,162.0,360.0,1.0,1,3701,0.45,22.84567901234568
1,0,3,0,0,4166,0,40.0,180.0,1.0,2,4166,0.2222222222222222,104.15
1,1,2,0,0,12173,0,166.0,360.0,0.0,1,12173,0.46111111111111114,73.33132530120481
0,0,0,0,0,4666,0,124.0,360.0,1.0,1,4666,0.34444444444444444,37.62903225806452
1,0,1,0,0,5667,0,131.0,360.0,1.0,2,5667,0.3638888888888889,43.25954198473283
1,1,2,0,0,4583,2916,200.0,360.0,1.0,2,7499,0.5555555555555556,37.495
1,1,3,0,0,3786,333,126.0,360.0,1.0,1,4119,0.35,32.69047619047619
1,1,0,0,0,9226,7916,300.0,360.0,1.0,2,17142,0.8333333333333334,57.14
1,0,0,0,0,1300,3470,100.0,180.0,1.0,1,4770,0.5555555555555556,47.7
1,1,1,1,0,1888,1620,48.0,360.0,1.0,2,3508,0.13333333333333333,73.08333333333333
0,0,3,1,0,2083,0,28.0,180.0,1.0,2,2083,0.15555555555555556,74.39285714285714
1,0,0,0,0,3909,0,101.0,360.0,1.0,2,3909,0.28055555555555556,38.7029702970297
0,0,0,1,0,3765,0,125.0,360.0,1.0,2,3765,0.3472222222222222,30.12
1,1,0,0,0,5400,4380,290.0,360.0,1.0,2,9780,0.8055555555555556,33.724137931034484
1,0,0,0,0,0,24000,148.0,360.0,0.0,0,24000,0.4111111111111111,162.16216216216216
1,1,2,0,0,4363,1250,140.0,360.0,1.0,2,5613,0.3888888888888889,40.09285714285714
1,1,0,0,0,7500,3750,275.0,360.0,1.0,2,11250,0.7638888888888888,40.90909090909091
1,1,0,0,0,3772,833,57.0,360.0,1.0,1,4605,0.15833333333333333,80.78947368421052
1,0,0,0,0,2942,2382,125.0,180.0,1.0,2,5324,0.6944444444444444,42.592
0,0,0,1,0,2478,0,75.0,360.0,1.0,1,2478,0.20833333333333334,33.04
1,1,2,0,0,6250,820,192.0,360.0,1.0,2,7070,0.5333333333333333,36.822916666666664
1,0,0,0,0,3268,1683,152.0,360.0,1.0,1,4951,0.4222222222222222,32.57236842105263
1,1,0,0,0,2783,2708,158.0,360.0,1.0,2,5491,0.4388888888888889,34.75316455696203
1,1,0,0,0,2740,1541,101.0,360.0,1.0,2,4281,0.28055555555555556,42.386138613861384
1,0,0,0,0,3150,0,176.0,360.0,0.0,1,3150,0.4888888888888889,17.897727272727273
1,1,2,0,0,7350,4029,185.0,180.0,1.0,2,11379,1.0277777777777777,61.50810810810811
1,1,0,0,1,2267,2792,90.0,360.0,1.0,2,5059,0.25,56.21111111111111
1,0,0,0,1,5833,0,116.0,360.0,1.0,2,5833,0.32222222222222224,50.28448275862069
1,0,0,0,0,3643,1963,138.0,360.0,1.0,2,5606,0.38333333333333336,40.6231884057971
1,1,0,0,0,5629,818,100.0,360.0,1.0,2,6447,0.2777777777777778,64.47
0,0,0,0,0,3644,0,110.0,360.0,1.0,2,3644,0.3055555555555556,33.127272727272725
1,1,0,1,0,1750,2024,90.0,360.0,1.0,1,3774,0.25,41.93333333333333
1,0,0,0,0,6500,2600,200.0,360.0,1.0,1,9100,0.5555555555555556,45.5
0,0,0,0,0,3666,0,84.0,360.0,1.0,2,3666,0.23333333333333334,43.642857142857146
1,1,0,0,0,4260,3900,185.0,360.0,1.0,2,8160,0.5138888888888888,44.108108108108105
1,1,0,1,0,4163,1475,162.0,360.0,1.0,2,5638,0.45,34.80246913580247
1,0,0,1,0,2356,1902,108.0,360.0,1.0,1,4258,0.3,39.425925925925924
1,0,0,0,0,6792,3338,187.0,360.0,1.0,2,10130,0.5194444444444445,54.17112299465241
1,1,3,1,1,8000,250,187.0,360.0,1.0,1,8250,0.5194444444444445,44.11764705882353
1,1,1,0,0,2419,1707,124.0,360.0,1.0,2,4126,0.34444444444444444,33.274193548387096
1,1,3,1,0,3500,833,120.0,360.0,1.0,1,4333,0.3333333333333333,36.108333333333334
1,1,1,0,0,3500,3077,160.0,360.0,1.0,1,6577,0.4444444444444444,41.10625
1,1,2,0,0,4116,1000,30.0,180.0,1.0,2,5116,0.16666666666666666,170.53333333333333
1,1,0,1,1,5293,0,92.0,360.0,1.0,2,5293,0.25555555555555554,57.53260869565217
1,0,0,0,0,2750,0,130.0,360.0,0.0,2,2750,0.3611111111111111,21.153846153846153
0,0,0,1,0,4402,0,130.0,360.0,1.0,0,4402,0.3611111111111111,33.86153846153846
1,1,2,0,0,3613,3539,134.0,180.0,1.0,1,7152,0.7444444444444445,53.37313432835821
0,1,2,0,0,2779,3664,176.0,360.0,0.0,1,6443,0.4888888888888889,36.60795454545455
1,1,3,0,0,4720,0,90.0,180.0,1.0,1,4720,0.5,52.44444444444444
1,1,0,1,0,2415,1721,110.0,360.0,1.0,1,4136,0.3055555555555556,37.6
1,1,0,0,1,7016,292,125.0,360.0,1.0,2,7308,0.3472222222222222,58.464
0,0,2,0,0,4968,0,189.0,360.0,1.0,1,4968,0.525,26.285714285714285
0,0,0,0,0,2101,1500,108.0,360.0,0.0,0,3601,0.3,33.342592592592595
1,1,3,1,0,4490,0,125.0,360.0,1.0,2,4490,0.3472222222222222,35.92
1,1,0,0,0,2917,3583,138.0,360.0,1.0,1,6500,0.38333333333333336,47.10144927536232
1,1,0,1,0,4700,0,135.0,360.0,0.0,1,4700,0.375,34.81481481481482
1,1,0,0,0,3445,0,130.0,360.0,0.0,1,3445,0.3611111111111111,26.5
1,1,0,0,0,7666,0,187.0,360.0,1.0,1,7666,0.5194444444444445,40.99465240641711
1,1,0,0,0,2458,5105,188.0,360.0,0.0,0,7563,0.5222222222222223,40.22872340425532
0,0,0,0,0,3250,0,95.0,360.0,1.0,1,3250,0.2638888888888889,34.21052631578947
1,0,0,0,0,4463,0,65.0,360.0,1.0,1,4463,0.18055555555555555,68.66153846153846
1,1,1,0,0,4083,1775,139.0,60.0,1.0,2,5858,2.316666666666667,42.143884892086334
1,1,0,0,1,3900,2094,232.0,360.0,1.0,0,5994,0.6444444444444445,25.836206896551722
1,1,0,1,0,4750,3583,144.0,360.0,1.0,1,8333,0.4,57.86805555555556
1,0,0,0,0,3583,3435,155.0,360.0,1.0,2,7018,0.4305555555555556,45.27741935483871
1,1,0,0,0,3189,2367,186.0,360.0,1.0,2,5556,0.5166666666666667,29.870967741935484
1,0,0,0,1,6356,0,50.0,360.0,1.0,0,6356,0.1388888888888889,127.12
1,1,1,0,0,3413,4053,128.0,360.0,1.0,1,7466,0.35555555555555557,58.328125
0,1,0,0,0,7950,0,185.0,360.0,1.0,2,7950,0.5138888888888888,42.972972972972975
